wav	words	duration
speed_perturbation-n1rE9TOejXQ__U__S110---0218.300-0236.530.wav	na hata pia hilo eneo lenyewe la area 51 miaka mingi sana serikali ya marekani ilikuwa inakataa kukiri kuwa eneo hilo lipo kweli na hata kwenye ramani ya dunia ya google na 5805 picha zake kuanzia mwaka 2014 wakati ulikuwepo	20.229875
kN-05i7rz1U__U__S37---0297.620-0301.030.wav	kwamba mwaka 1995	5.409875
augmentation_lobe-Ze60N9HTqVc__U__S10---0487.850-0490.150.wav	picha	4.299875
time_dropout-pMJEKuojYEU__U__S102---0391.610-0402.760.wav	nimeleta mpasuko mkubwa sana miongoni mwa watanzania walio somea kuwachagua viongozi wanaowataka	13.149875
augmentation_lobe-1JNfD5b6ZdA__U__S0---0255.080-0258.620.wav	akijifungua	5.539875
augmentation_lobe-paroCIN0lJ4__U__S10---0199.340-0204.530.wav	ambao ni mvuto wa athari	7.189875
frequency_dropout-i7DaD0Cyb6Y__U__S11---0160.670-0165.540.wav	panga karama zako katika makundi kwanza	6.869875
clipping-TkNWAN-HvY4__U__S73---0585.850-0590.310.wav	kiukweli ukipita sehemu linavutia sana upande wa ajira	6.459875
speed_perturbation-pMJEKuojYEU__U__S100---0518.020-0522.440.wav	uundwaji wa tume huru ya uchaguzi zote	6.419875
frequency_dropout-BcnWC4XTzLk__U__S16---1750.030-1755.230.wav	mheshimiwa mwenyekiti katika aya ya 34 ya kitabu cha hotuba	7.199875
time_dropout-grxk509M5Z8__U__S12---0184.360-0189.250.wav	na hii	6.889875
clipping-BcnWC4XTzLk__U__S116---1280.290-1291.790.wav	stepsis.com monetary policies pamoja na mwenendo mzuri wa mapato ya fedha za kigeni katika kipindi cha mwezi march 2014	13.499875
augmentation_lobe-y_Rd6QiccgY__U__S108---0717.190-0720.720.wav	wapiganaji wa waasi wa uganda	5.529875
frequency_dropout-jLil0nqayy8__U__S403---2417.370-2431.430.wav	dua	16.059875
time_dropout-JE-cbfx8I_4__U__S20---0129.000-0135.290.wav	127 kwa vizazi hai 1000 2016	8.289875
speed_perturbation-OMp6OW5T9B8__U__S250---1868.680-1874.880.wav	mungu aliposema kwamba dhambi zenu zikiwa nyekundu	8.199875
clipping-BcnWC4XTzLk__U__S20---0555.230-0561.570.wav	pamoja na kutobadilika kwa bei za nishati ya mafuta katika soko la dunia	8.339875
augmentation_lobe-YniZzwOrxl0__U__S234---1504.750-1508.840.wav	anafanya ukamilifu wake kuwa wazi kwa kila mtu	6.089875
time_dropout-0braR14EI3s__U__S97---0673.610-0677.180.wav	tukio lingine ni tukio la kupotea kwa rubani mkubwa	5.569875
BcnWC4XTzLk__U__S385---2794.350-2802.540.wav	mheshimiwa mwenyekiti napenda kuchukua nafasi hii kumshukuru sana naibu waziri wa fedha na mipango	10.189875
time_dropout-XIrI31SL4yA__U__S112---0723.510-0727.720.wav	kanisa limeingia msingi	6.209875
time_dropout-d8XMNOQ62-U__U__S13---0079.950-0087.750.wav	lugha ya alama	9.799875
speed_perturbation-sp8Uc-Oelbg__U__S1---0087.400-0104.560.wav	wakiongozwa na mbunge wa omar mwinyi wakazi wanadai kuwa kuna njama ya kufunga kiwanda hicho na matapeli ambao wanataka kudhibiti biashara ya uagizaji wa mafuta kwa kiwanda hicho denis otieno uchumi na biashara	19.159875
frequency_dropout-1Yqs4lHVzIk__U__S17---0115.170-0119.520.wav	diamond anafua nguo zao wawe na amri	6.349875
speed_perturbation-PxQpbWUVAvk__U__S104---0860.470-0864.650.wav	betika	6.179875
time_dropout-EA7VM1LGt2g__U__S127---1294.660-1300.710.wav	na macho mengine katika ulimwengu wa roho	8.049875
augmentation_lobe-4d2h354OLps__U__S10---0264.430-0268.050.wav	kama usingeweza kuhisi mwili na mifupa yake	5.619875
time_dropout-EA7VM1LGt2g__U__S125---1323.940-1329.680.wav	betika	7.739875
clipping-BcnWC4XTzLk__U__S116---1204.410-1212.060.wav	mwaka 2017 kutoka asilimia 15.1 2 2016	9.649875
augmentation_lobe-4d2h354OLps__U__S155---1444.410-1454.120.wav	leo tumezungumzia baadhi ya mambo ambayo mungu alifanya katika enzi ya neema wakati ambapo alikuwa mwili kwa mara ya kwanza	11.709875
augmentation_lobe-YniZzwOrxl0__U__S105---1433.610-1437.910.wav	anatumia maneno yake makuu yenye busara	6.299875
time_dropout-RVerPAeczOk__U__S1---0008.920-0015.070.wav	roma	8.149875
augmentation_lobe-r6DyRnzWNLw__U__S44---0284.370-0303.110.wav	kinachovutia maumbile yake ya kuwa kitu kipya wanawake jamii yako ya afrika kusini iliyokuwa tofauti nchini uingereza na ufaransa alikuwa na kiuno chembamba makalio makubwa na viungo vikubwa sehemu zake za siri alipachikwa jina la mungu wako i	20.739875
augmentation_lobe-jLil0nqayy8__U__S217---2334.640-2351.600.wav	video	18.959875
frequency_dropout-paroCIN0lJ4__U__S34---0337.220-0339.400.wav	biashara yako	4.179875
clipping-YwJByQiorZ8__U__S0---0083.890-0086.450.wav	familia ya ramadhan d kaale	4.559875
time_dropout-x0-Ikag9tvE__U__S13---0077.350-0082.440.wav	michezo	7.089875
speed_perturbation-BcnWC4XTzLk__U__S16---2070.210-2077.920.wav	alijikuta katika maeneo makuu manne ya kipaumbele ambayo kwanza ilikuwa ni viwanda vya kukuza uchumi	9.709875
lizmENSDXiQ__U__S10---0040.360-0047.280.wav	hii ikiwa ni sehemu ya pili ya mfululizo wa vipindi toka wilayani mafia endelea kuchimba	8.919875
clipping-NOrvvPI-rGk__U__S11---0090.850-0098.410.wav	wana nafasi kubwa ya kupata maambukizi kutokana na wao hawajagoma	9.559875
time_dropout-4d2h354OLps__U__S169---1352.020-1356.970.wav	sasa unaweza kusema kwa uhakika kwamba mungu ni mtakatifu	6.949875
speed_perturbation-JlbtOdWxZqU__U__S110---0782.270-0789.810.wav	1	9.539875
clipping-BAWlPkD2HHc__U__S1---0069.430-0077.230.wav	mheshimiwa naibu waziri wa ujenzi uchukuzi na mawasiliano majimbo	9.799875
augmentation_lobe-NukNvWI5_jE__U__S207---1015.890-1026.350.wav	alikufa kwa ajili ya watu wote ili wanaoishi wasiishi kwa ajili yao wenyewe bali kwa ajili yake yeye aliyekufa akafufuka kwa ajili yao	12.4598125
augmentation_lobe-tizTxh_iX38__U__S1---0084.040-0088.320.wav	yaleo bandari ya mtwara kwa ufupi na tumekuwa tukishuhudia	6.279875
clipping-jLil0nqayy8__U__S104---1109.900-1122.030.wav	1	14.129875
time_dropout-4d2h354OLps__U__S135---0541.200-0552.150.wav	hata zaidi hakutaka wanadamu wahisi kwamba bwana yesu baada ya kufufuka kwake hakuwa tena bwana ambaye alikuwa	12.949875
augmentation_lobe-NWJH4YOn0RE__U__S1---0003.950-0020.470.wav	frank wanyama na mwenzake alex olaba leo walifikishwa mahakamani kujua hatma yao baada ya kupatikana na hatia ya kunajisi msanii chipukizi katika jumba la sifa eneo la hai na mwezi februari mwaka jana	18.519875
speed_perturbation-YniZzwOrxl0__U__S111---0751.160-0757.210.wav	alikuwa amepata ufahamu kiasi kuhusu yesu fahamu ambao ulikuwa	8.049875
augmentation_lobe-OMp6OW5T9B8__U__S112---1793.900-1800.380.wav	ujasiri kabisa akili	8.479875
clipping-zVN6wiLZvRU__U__S11---0094.170-0099.710.wav	betika	7.539875
augmentation_lobe-fukVAvF2Yu8__U__S236---1457.580-1462.270.wav	betika	6.689875
clipping-PwjoQKPf-oY__U__S240---0294.100-0304.260.wav	lengo kuu ni kwamba sisi vijana ili kuongeza kipato na kuleta maendeleo endelevu 111 na jamii kwa ujumla	12.159875
augmentation_lobe-OMp6OW5T9B8__U__S125---2692.120-2697.040.wav	usikubali kupokea yesu	6.919875
clipping-4ypXO-jfnrk__U__S106---0661.870-0665.390.wav	mombasa	5.519875
augmentation_lobe-o1a7k81VLtc__U__S184---1443.540-1448.860.wav	sasa	7.319875
speed_perturbation-BcnWC4XTzLk__U__S20---0609.820-0613.610.wav	pato halisi la taifa kwa mwaka 2017	5.789875
MSLoWO4zpmE__U__S103---0633.870-0644.390.wav	kujitoa kwa hiyo nilikuwa nategemea kwamba chombo kinachohusika na sana mheshimiwa	12.519875
speed_perturbation-BcnWC4XTzLk__U__S385---2153.600-2160.410.wav	kukamilisha maandalizi ya kuanza ujenzi wa mradi wa umeme katika mto rufiji	8.809875
frequency_dropout-votnvLPH4yo__U__S14---0114.720-0124.570.wav	ligi kuu tanzania bara mchezo wa kwanza timu hizo zilitoka suluhu kwenye uwanja wa chamazi complex huko mbande s habari zetu	11.849875
augmentation_lobe-BcnWC4XTzLk__U__S385---2816.760-2824.030.wav	ushirikiano wa wakati wa maandalizi ya kutayarisha taarifa ya hali ya uchumi ya mwaka 2017	9.269875
clipping-BcnWC4XTzLk__U__S385---2807.420-2811.280.wav	mawaziri pamoja na makatibu wakuu wa wizara zote	5.859875
augmentation_lobe-IC4NRZGPooY__U__S15---0048.080-0053.550.wav	serikali pamoja na wananchi wa mkoa huo	7.469875
frequency_dropout-IOneeFfBOas__U__S106---0651.970-0662.980.wav	na urafiki uliokuwepo kati ya baba wa taifa letu hayati mwalimu julius kambarage nyerere baba wa taifa ya afrika kusini hayati nelson mandela	13.009875
speed_perturbation-4d2h354OLps__U__S159---1066.950-1072.950.wav	na kuhakikisha kwamba hawajawahi kuisikia tena kama wasio na msaada	7.999875
clipping-BcnWC4XTzLk__U__S20---0683.540-0687.210.wav	ujenzi asilimia 14.1	5.669875
frequency_dropout-8TdV30Hhgoo__U__S132---0901.970-0907.230.wav	ikabidi ahamishiwe kwenye hospitali ya taifa ya muhimbili	7.259875
augmentation_lobe-p1jJk6k4jfg__U__S293---1670.400-1674.470.wav	shetani imekula mziki mziki	6.069875
speed_perturbation-fyP_3S44wfo__U__S207---1450.100-1455.170.wav	neno la kristo	7.069875
frequency_dropout-KTafCSIvLBo__U__S1---0983.120-1000.350.wav	kwa maana saa ya hukumu yake imekuja	19.229875
frequency_dropout-nxEQtF2Trcc__U__S0---0220.910-0232.850.wav	hawapendi kufuatilia mambo ya wengine pasipo sababu za msingi ni kundi mojawapo analysis sana na magonjwa ya shinikizo kutokana na kuwa	13.939875
frequency_dropout-BAWlPkD2HHc__U__S12---0093.880-0098.130.wav	moshi wa kikwete	6.249875
augmentation_lobe-aiXIZBQvi1Y__U__S22---0181.290-0187.550.wav	kujifunza kukata kiuno katika mikao mbalimbali	8.259875
4d2h354OLps__U__S163---1317.230-1324.180.wav	je unadhani kwamba uhusiano kati ya binadamu na mungu ingekuwa bora zaidi	8.949875
time_dropout-F9uCAAjrSSM__U__S1---0153.940-0164.490.wav	hawapati kwakuwa umeniona mikakati ya kukusanya vijana waweze kulinda mazingira ili kukabiliana na changamoto zilizopo	12.549875
time_dropout-N_tsWtLR1ko__U__S24---0337.590-0343.780.wav	januari 2020 bila kikwazo cha aina yoyote hivyo michango	8.189875
speed_perturbation-o1a7k81VLtc__U__S184---1449.430-1453.680.wav	nssf	6.249875
NukNvWI5_jE__U__S109---0119.100-0131.280.wav	toa mbeya kuwa tumepata kutokana na maombi ya watu wengi hivyo ziwe sababu ya watu wengi zaidi kumshukuru mungu kwa ajili yetu	14.179875
KTafCSIvLBo__U__S1---1531.190-1540.770.wav	mungu wa kweli wa pekee yesu kristo uliyemtuma	11.579875
time_dropout-paroCIN0lJ4__U__S111---0912.080-0926.580.wav	azamtv.co.tz	16.499875
time_dropout-BcnWC4XTzLk__U__S16---1860.030-1864.010.wav	kupitia utafiti wa mapato na matumizi ya kaya binafsi	5.979875
augmentation_lobe-BcnWC4XTzLk__U__S116---1335.860-1339.690.wav	katika kutekeleza shughuli mbalimbali za kiuchumi	5.829875
clipping-IOVWtJIpo8I__U__S101---0445.220-0449.470.wav	omsi watumishi wangapi	6.249875
speed_perturbation-pce8zsxCc28__U__S1---0173.970-0190.520.wav	zaidi ya watu 20 wamekamatwa na jeshi la polisi kwa tuhuma za kufanya biashara haramu ya kubadilisha fedha katika mpaka wa tanzania na malawi kwenye mji mdogo wa kasumulu wilayani kyela huku wakiwa na fedha taslimu zaidi ya shilingi milioni mia	18.549875
time_dropout-BcnWC4XTzLk__U__S116---1262.330-1270.270.wav	katika kipindi kama hicho mwaka 2017 ikiwa ni tofauti ya wastani wa shilingi 50 7.7 9	9.939875
time_dropout-jc4ka6dUBsk__U__S19---0178.690-0181.690.wav	kuna siri gani katika mji wa maasi	4.999875
frequency_dropout-JlbtOdWxZqU__U__S121---0696.790-0701.160.wav	sufuria ya nyama	6.369875
speed_perturbation-PQBQTrds5Hs__U__S45---0374.040-0383.620.wav	awali akimkaribisha naibu waziri wa fedha na mipango yake ya mapato tanzania mkoa kikubwa temeke paul alisema	11.579875
frequency_dropout-E0GQbwZ-Khw__U__S196---1205.330-1211.620.wav	kwa maoni na ushauri tuandikie kupitia itv	8.289875
clipping-o-aXUvwPaao__U__S109---2073.540-2086.220.wav	ni kweli sheria inakataza systems	14.6798125
time_dropout-NukNvWI5_jE__U__S0---0301.590-0314.630.wav	sikutaka kuja kwenu na kuhuzunishwa na ninyi ambao ndio mnapaswa kuwa furaha yangu hakika kwamba mimi nikifurahi ninyi nyote pia mnafurahi	15.039875
time_dropout-UR_pWFe-1rI__U__S17---0134.830-0138.940.wav	alikwenda kupambana na mchawi karaba lakini	6.109875
time_dropout-xI3KW4WFsF4__U__S1---0008.410-0019.170.wav	hapa kwenye viwanja vya makumbusho	12.759875
speed_perturbation-ujTVeKnU454__U__S127---1346.090-1352.820.wav	naomba ufute jina langu kwenye kitabu cha hukumu andika jina langu	8.729875
NukNvWI5_jE__U__S17---0685.630-0695.540.wav	chini ya uamuzi wa dhamiri za watu mbele ya mungu kwa wale wanaopotea	11.909875
time_dropout-IqUiFhRzkXA__U__S21---0133.160-0140.980.wav	mkuu wa chuo cha kilimanjaro institute of technology and management mwenge na sinza mapambano jijini dar es salaam contact number	9.819875
clipping-ASvWU1Skpt4__U__S13---0132.350-0145.900.wav	lazima kukomesha maneno yao kwani wanavuruga jumuiya nzima kwa kufundisha mambo ambayo hawapaswi kufundisha wanafanya hivyo kwa nia mbaya ya kupata faida ya fedha	15.549875
frequency_dropout-o-aXUvwPaao__U__S109---0668.300-0672.270.wav	ambao wana kazi ya kudhibiti bidhaa zinazotoka china	5.969875
HhbYk8tBWnc__U__S313---2116.320-2129.540.wav	catherine pamoja na mifugo wanyamapoli misitu madini mafuta gesi vya utalii na kadhalika	15.219875
clipping-IOneeFfBOas__U__S114---1048.070-1056.950.wav	aidha tunawakaribisha watanzania toka afrika kusini kujenga viwanda vya kuchakata na kuongeza thamani ya madini yetu	10.8799375
time_dropout-jLil0nqayy8__U__S165---1589.130-1604.630.wav	tafsiri	17.499875
speed_perturbation-EA7VM1LGt2g__U__S108---1529.340-1539.820.wav	photos	12.479875
clipping-EtgHC_hcaqM__U__S67---0390.570-0394.160.wav	niwaambie watanzania wenzetu wote walipo	5.589875
clipping-rcdzlZpvZzU__U__S164---1006.100-1009.840.wav	ili kupata viwanda kupata umeme	5.739875
speed_perturbation-hhyrORIvYk8__U__S125---0794.040-0801.990.wav	ndani ya mwaka huu mpya ndoa meninah	9.949875
frequency_dropout-NukNvWI5_jE__U__S109---0119.100-0131.280.wav	toa mbeya kuwa tumepata kutokana na maombi ya watu wengi hivyo ziwe sababu ya watu wengi zaidi kumshukuru mungu kwa ajili yetu	14.179875
speed_perturbation-S2TMWQcCwrc__U__S0---0039.100-0043.930.wav	lakini pia niwashukuru menejimenti mpya ya shirika	6.829875
frequency_dropout-8c92IuHTRqg__U__S81---0513.740-0522.450.wav	betika	10.709875
augmentation_lobe-votnvLPH4yo__U__S14---0101.430-0114.720.wav	watakuwa wenyeji wa azam fc walio katika nafasi ya tatu na alama zao 33 katika mchezo uliofanyika uwanja wa taifa jijini dar es salaam ukiwa ni mchezo wa zote mbili katika mbio za kusaka ubingwa	15.289875
clipping-BcnWC4XTzLk__U__S16---1750.030-1755.230.wav	mheshimiwa mwenyekiti katika aya ya 34 ya kitabu cha hotuba	7.199875
1JNfD5b6ZdA__U__S33---0204.310-0208.520.wav	liverpool na kutapika	6.209875
frequency_dropout-jLil0nqayy8__U__S104---0332.950-0340.810.wav	betika	9.859875
frequency_dropout-fyP_3S44wfo__U__S207---1450.100-1455.170.wav	neno la kristo	7.069875
frequency_dropout-HhbYk8tBWnc__U__S313---2259.800-2264.370.wav	sala ya kilimo mifugo na viwanda	6.569875
augmentation_lobe-sf3GTMSNW48__U__S20---0246.760-0249.280.wav	lakini kwa lugha rahisi	4.519875
augmentation_lobe-Q-M-pc-9Nqo__U__S101---1278.010-1283.280.wav	uwanja wa karume tangu kuanza kwa ligi kuu soka tanzania bara baada ya kupata ushindi	7.269875
speed_perturbation-BcnWC4XTzLk__U__S116---0961.860-0965.670.wav	ujasiri wa fedha kwa tafsiri pana zaidi	5.809875
speed_perturbation-4d2h354OLps__U__S163---1497.180-1509.170.wav	hivyo ni muhimu sana kwamba mungu alikuja kwa wanadamu kwa njia ya kuwa mwili na kazi anayofanya katika mwili ni muhimu sana pia	13.989875
augmentation_lobe-8c92IuHTRqg__U__S81---0513.740-0522.450.wav	betika	10.709875
BNELXm8wnJI__U__S134---0875.840-0877.840.wav	enyi watu waweze ku	3.999875
NukNvWI5_jE__U__S207---0664.980-0669.260.wav	ametukabidhi kazi hii na hivyo kwa moyo	6.279875
time_dropout-qFIAZ1hnidM__U__S62---0404.650-0407.500.wav	pentecoste christian church of tanzania	4.849875
time_dropout-BcnWC4XTzLk__U__S385---2720.410-2725.670.wav	maelezo ya ziada kuhusu ufuatiliaji tathmini na utoaji taarifa	7.259875
speed_perturbation-zVN6wiLZvRU__U__S11---0094.170-0099.710.wav	betika	7.539875
frequency_dropout-1JNfD5b6ZdA__U__S0---0255.080-0258.620.wav	akijifungua	5.539875
time_dropout-ShRTsdZDXaE__U__S10---0079.690-0082.120.wav	tatizo tu hawavai nguo	4.429875
speed_perturbation-i7DaD0Cyb6Y__U__S28---0550.120-0554.620.wav	angalia kama unaweza kurudisha fedha hiyo kutoka kwenye kitu kingine	6.499875
augmentation_lobe-lizmENSDXiQ__U__S10---0035.590-0040.140.wav	mtazamaji karibu katika kipindi cha utalii wa ndani	6.549875
iOYUq33FeFU__U__S13---0089.840-0102.600.wav	ambaye alikuwa hajulikani mpaka mwaka 1979 wanyama wengine wanaopatikana ndani ya hifadhi hii ni pamoja na simba chui nyati na tembo	14.759875
speed_perturbation-vEBCbSBU4_k__U__S54---0366.250-0372.890.wav	item ni mtoto wa ngapi kwako	8.639875
clipping-BcnWC4XTzLk__U__S16---2255.610-2260.870.wav	changamoto hizo ni pamoja na kutopatikana kwa mikopo na misaada kwa wakati	7.259875
speed_perturbation-o1a7k81VLtc__U__S359---2263.680-2273.300.wav	picha	11.619875
augmentation_lobe-ulw0tA-GzFo__U__S0---0020.340-0038.490.wav	daniel muli alizungumza na dereva wa lori hilo akidai alitumika kama chambo cha kutaka au kutakasa husika kwenye biashara huku wenzake wawili aliokuwa nao wakiachiwa huru kwa amri ya mheshimiwa kuwausia hao waliamua katika usafirishaji wa makaa hayo	20.149875
time_dropout-PwjoQKPf-oY__U__S240---0294.100-0304.260.wav	lengo kuu ni kwamba sisi vijana ili kuongeza kipato na kuleta maendeleo endelevu 111 na jamii kwa ujumla	12.159875
frequency_dropout-vktocbzrvXo__U__S10---0722.090-0731.120.wav	wasanii wa muziki ambao navuma zaidi katika soko la kimataifa la soka barani afrika kimziki	11.029875
mvOPnCtAuqg__U__S11---0165.260-0180.150.wav	dakika 30 za kipindi cha kwanza	16.889875
speed_perturbation-KA49m64Xz0s__U__S241---1669.990-1674.300.wav	mtwara toka sehemu za siri	6.309875
clipping-Q-M-pc-9Nqo__U__S101---1270.890-1277.820.wav	geita gold mining ltd arusha united dhidi ya biashara united	8.929875
frequency_dropout-jLil0nqayy8__U__S172---0300.800-0304.470.wav	na	5.669875
speed_perturbation-KA49m64Xz0s__U__S10---0827.790-0832.430.wav	kuna agano lingine ambalo	6.639875
time_dropout-NOrvvPI-rGk__U__S108---0901.610-0907.310.wav	bahati bugalama2020	7.699875
speed_perturbation-MSLoWO4zpmE__U__S103---0633.870-0644.390.wav	kujitoa kwa hiyo nilikuwa nategemea kwamba chombo kinachohusika na sana mheshimiwa	12.519875
speed_perturbation-1Yqs4lHVzIk__U__S56---0411.580-0420.130.wav	hii ni kule kufanya mapenzi na mwanaume ambaye nyunya sehemu zangu za siri	10.549875
augmentation_lobe-o1a7k81VLtc__U__S418---2968.700-2972.350.wav	google	5.649875
augmentation_lobe-a-VpqLnZvnM__U__S0---1925.250-1935.380.wav	furahi maisha hayo	12.129875
clipping-4d2h354OLps__U__S155---1623.860-1627.400.wav	basi utakuwa salama kwa kiasi fulani	5.539875
frequency_dropout-WIOI1Bm8j8o__U__S17---0009.290-0017.030.wav	upasuaji wa moyo unahitaji makini na hivyo basi ni kawaida kwa kikundi kikubwa cha madaktari na wauguzi kushirikiana	9.739875
augmentation_lobe-o1a7k81VLtc__U__S176---1406.750-1417.790.wav	today	13.039875
augmentation_lobe-qqdj6UE7ygA__U__S38---0418.140-0425.130.wav	bwana yesu asifiwe bwana yesu asifiwe	8.989875
speed_perturbation-ASvWU1Skpt4__U__S13---0085.550-0093.890.wav	asiwe mwenye majivuno mwepesi wa hasira mlevi mkorofi au mchoyo	10.339875
clipping-jlbbxjXXbVE__U__S15---0100.600-0115.810.wav	mfumo wa teknolojia ya uwezekano wa binadamu kuwasiliana na ndugu au jamaa ambao walishafariki dunia madai kuwa serikali ya marekani imekuwa ikitumia fedha nyingi kuwekeza katika uvumbuzi huo huku binadamu wakitolewa wachinjwe bure	17.209875
time_dropout-iOkiwq8s0A8__U__S129---0898.800-0905.920.wav	arusha weather	9.119875
frequency_dropout-BcnWC4XTzLk__U__S16---1914.400-1919.120.wav	asilimia 7.3 2017	6.719875
frequency_dropout-XIrI31SL4yA__U__S189---0554.560-0558.850.wav	namna ya kujitoa toka madhara ya viti vya enzi	6.289875
clipping-BcnWC4XTzLk__U__S116---1408.290-1418.780.wav	kiasi hicho ni sawa na ukuaji wa asilimia 14.7 ikilinganishwa na ukuaji wa asilimia 7.2 mwaka 2016	12.489875
clipping-7V2tjbJpwZ0__U__S0---0000.000-0010.420.wav	video hiyo inataka kuonyesha jinsi gani unavyoweza kuexport video yako kutoka kwenye premier pro katika format ya dvd	12.419875
augmentation_lobe-G57odHxYnVg__U__S43---0285.330-0289.910.wav	na katika listi hiyo papa francis	6.579875
clipping-NukNvWI5_jE__U__S415---2742.140-2754.560.wav	labda unafikiri kwamba mpaka sasa tumekuwa tukikitetea wenyewe mbele yenu lakini tunasema mambo haya mbele ya mungu tukiwa tumeungana na kristo	14.419875
speed_perturbation-cfC54CPJDUE__U__S28---0599.520-0604.730.wav	yanga	7.209875
clipping-t645yijFL2g__U__S0---0006.600-0025.980.wav	msifuni katika anga la uweza wake ulio matendo yake makuu msifuni kwa kadiri ya wingi wa ukuu wake msifuni kwa mvumo wa baragumu msifuni kwa kinanda na kinubi na kucheza msifuni kwa zeze na filimbi	21.379875
frequency_dropout-cFLAY0PyjYM__U__S0---0009.720-0013.850.wav	technical school in tv	6.129875
augmentation_lobe-BcnWC4XTzLk__U__S16---1691.310-1695.660.wav	na kushuka kwa gharama za uingizaji wa bidhaa na huduma kutoka nje	6.349875
frequency_dropout-BcnWC4XTzLk__U__S482---2983.980-2988.640.wav	nakushukuru umenipa nafasi ya kutoa ufafanuzi	6.659875
time_dropout-BcnWC4XTzLk__U__S0---0100.540-0106.020.wav	waheshimiwa wabunge na wananchi wote kwa kuondokewa na wabunge wenzetu	7.479875
augmentation_lobe-4d2h354OLps__U__S106---0699.690-0706.450.wav	alikuwa amerudi kuwa miongoni mwa wanadamu na kila kitu chake hakikuwa kinabadilika	8.759875
frequency_dropout-OMp6OW5T9B8__U__S112---1793.900-1800.380.wav	ujasiri kabisa akili	8.479875
pMJEKuojYEU__U__S17---0207.540-0213.880.wav	kupitia taratibu na sheria mbalimbali zilizowekwa na mamlaka halali	8.339875
